x,y,t,z,target
9.961552345101747363e+00,5.305155645062427539e+00,4.468827490655328027e+00,8.850704272572121667e+00,1.469085066138950575e-02
7.133633179319284423e+00,2.566551011677905336e+00,3.747538273643780560e+00,4.407748098151914817e+00,4.589007859652475055e-03
9.635440048559445358e+00,3.941329521652000345e+00,7.643924575467337945e+00,8.153181636454510439e+00,8.730111045974068770e-03
7.207985638771252646e+00,8.031517439801795888e+00,1.236609579358224797e+00,9.236373762826239897e-01,3.707574018077072764e-02
1.800545407026179046e+00,4.851894085082140151e+00,8.708697673775658288e+00,8.311388235792056989e+00,1.448917679885783627e-01
2.512838992803998472e+00,1.234876751475496137e+00,5.669350951478667744e-01,9.868626710665079571e+00,1.689562566244043763e-03
9.994430662750062311e+00,8.962878388236749316e+00,2.335667636047590090e+00,8.029746217004671394e+00,2.436842161309958968e-02
5.275816303913781979e+00,9.174853451245951419e+00,2.064952459476391056e+00,3.892734118328545101e+00,7.625337080194841133e-02
6.902970389413352059e+00,6.468431362968139808e+00,7.444157507327190615e+00,9.246964343050494861e+00,6.573847732399676347e-02
8.280436585218062362e+00,9.467273405933072539e+00,4.393737340477239961e+00,2.297989535580958975e+00,7.263509610628748892e-02
1.781452314897355116e+00,7.971411201228033150e+00,1.307562839354841300e+00,6.121451137037014156e+00,9.758794413980817484e-02
4.937364679693891922e+00,7.814526698509402514e-02,1.170522404310084363e+00,3.006300977109452877e+00,4.524464063197264046e-06
7.125891608844728609e+00,3.389526830591837570e+00,2.048611121085804232e+00,4.102572761911965848e+00,5.708228665226826835e-03
7.454822823328131953e+00,6.824516574667653934e+00,8.718012941747160127e+00,5.060634444693155043e-01,7.257704165829727272e-02
2.666767976385927774e+00,5.497693918406680424e+00,5.788476468820745069e+00,1.235270223986063787e+00,1.723208340466627631e-01
3.311377628837725240e+00,1.385205739012904669e+00,6.128987344485645750e-01,8.945074412399975472e+00,1.562882674127620943e-03
1.702632793308933357e+00,3.692791995968704999e+00,9.366213007376803290e+00,6.491729593675058752e+00,5.991104662913889628e-02
5.120183517409265583e+00,5.220242720614090004e-01,5.145293240040929028e+00,6.535739608389814492e-01,7.775181463402564734e-04
1.694383619517319417e+00,6.197664203835780761e+00,4.092797835929479433e+00,3.260375021486651814e+00,1.777561663990526730e-01
8.932829303954624933e+00,9.172743164769778801e+00,7.039188224673723404e+00,9.924238695122699738e+00,7.886892811256911162e-02
7.034205091040784730e+00,1.202339052472625625e+00,9.999028495643875303e+00,1.109117129576573824e+00,2.396024077163421990e-03
4.531551839291195094e+00,5.378801822009751099e+00,2.706817106275551943e+00,3.256127929442564461e+00,4.557671251508230853e-02
1.147977271043689074e+00,2.268098075492428034e+00,1.399634707825887059e+00,3.427738111188028292e+00,1.274954257788212496e-02
6.446208778184266741e+00,9.797372924770616720e+00,7.225467826974782071e+00,4.512709051500710444e+00,9.747728805621573567e-02
6.558736827791138424e+00,9.538863817502461373e+00,6.864936559462735399e-01,1.549616245340714960e+00,3.322862047936236962e-02
4.243560946849317617e+00,8.464990309516871037e+00,8.014537532918541984e+00,6.553308821187232569e-01,2.866091861490886461e-01
6.833147384414555603e+00,8.605929607569377637e+00,9.749145190452834342e+00,9.011729372767467439e+00,1.160725370008027779e-01
9.710571359294666749e+00,8.078503921724728087e+00,8.658791995825900756e+00,1.974499514582904069e+00,4.185454538243721379e-02
5.429917324936712753e+00,7.495137745105681759e+00,4.717838113060233152e-01,7.414213650444791526e+00,1.363010630580572917e-02
1.809849317164431648e+00,4.667272920311262396e+00,7.852948906085277514e+00,4.146534602387617952e+00,9.495282469603895381e-02
3.716500494153858636e+00,4.181043002855953927e-02,4.726037300803830554e+00,7.985942318308094201e+00,5.077882673821543450e-06
1.045179058028342212e+00,9.333454787454819268e+00,2.873259967627985745e+00,8.269521267193953307e-01,6.323602546047730755e-01
9.225356531618988498e+00,3.705175632751100956e+00,9.304593732700531916e+00,7.021545960151359012e+00,6.940538805821184522e-03
8.145988162775170238e+00,2.316720025452615239e+00,1.893962221429456916e+00,2.308198794577790647e+00,2.681518945798900492e-03
4.037283551210793853e+00,4.969808234664322200e+00,6.751734522161152441e+00,5.712165945672237122e+00,4.828665615989449766e-02
3.035810560821799342e+00,2.898358088824315892e+00,8.886089246069547087e+00,5.567211182702656025e+00,2.262610639378570543e-02
9.091483681573415687e-01,4.403441216100946853e+00,9.044478682162040428e+00,9.733317865504950817e+00,2.008895832276404447e-01
5.594199478197648290e+00,4.174557659824770894e+00,8.502236360698073314e-02,8.414951901548636926e+00,9.051745838790018059e-04
3.458482710757113221e+00,5.434770766565631739e+00,1.717726679930227984e+00,6.626271411137659939e+00,3.739919843317572601e-02
6.455434322020106030e+00,8.080215470036863579e+00,6.850938017172838457e-01,1.137899432928765088e-02,2.925280945820405570e-02
1.784586724895881549e+00,5.684510116330025120e+00,9.031423704687014720e+00,5.987213178347125186e+00,1.298841246562262575e-01
1.583324497591782398e+00,3.053375604137155364e+00,4.934499741227408975e+00,9.970591334426085695e+00,7.399483877529931808e-02
1.858635618700092751e+00,8.123006716133035710e+00,3.510089529080369530e+00,7.125373973975217545e+00,2.449701081991081941e-01
5.222441370760897428e+00,4.729141444735354693e-01,4.983063527575430030e+00,9.711954187717820375e+00,5.778128656832142709e-04
9.930547712856784281e-01,4.416570927798830759e+00,4.513855034278781986e-01,6.883145348523216356e+00,1.538594939478747821e-02
8.634200994223480308e+00,9.416892595218360640e+00,7.154042847911266989e+00,6.679591473374541621e+00,4.922863715075331825e-02
8.062967532171377627e+00,4.838515997495012932e+00,6.745986644572283808e+00,8.658395880021483748e+00,2.305754475513216439e-02
2.041929725116438554e+00,6.439526629503193433e+00,6.342555029472030093e+00,1.169133758769776321e+00,2.929576628629150248e-01
9.544828582771422987e+00,8.725879189384302848e+00,9.063591755842924869e+00,8.540480274384362858e+00,4.821256104114003682e-02
8.509694874383127328e+00,3.712371222577371732e+00,1.846574987011349256e+00,2.219650196059427927e+00,6.154834603549218068e-03
4.367997842832843425e+00,9.506664374053615418e+00,5.023879888636948010e+00,3.034262457526273771e+00,2.121011315075616577e-01
8.227199493234941485e+00,8.593426601487442085e+00,4.371992203063431504e+00,8.057793879272223236e+00,5.474871830970644976e-02
6.195450479721406722e+00,3.210620239112775387e+00,2.010271180888627551e+00,1.492281846363237463e+00,1.125009129852069800e-02
1.640365665526595240e+00,3.009379742783452993e+00,8.968610144896903336e+00,2.776664669347060244e+00,5.568529024043197828e-02
1.218560121255078066e+00,9.457805722567009354e+00,3.444022899113949876e+00,8.697687319317546795e+00,5.554293826456723204e-01
6.334559131250834696e+00,3.931195318507491709e+00,6.321761588394902098e+00,5.613502881925547250e+00,1.495375500276315342e-02
3.070546446898758663e+00,6.056754123406154378e+00,7.149934712515182866e+00,8.592215770934432229e+00,1.606607815167093167e-01
7.478822618940994538e+00,2.683070814210004151e+00,6.867431423203656848e+00,2.886873698916700537e+00,7.327026904506146569e-03
3.809018174677119895e+00,3.679550018736527650e-01,8.983207094137839022e+00,9.581889081848917300e+00,5.750297510081865335e-04
8.490521220806797942e+00,2.535163228212695241e+00,7.533606060733681886e+00,4.475428657730322612e+00,3.568847692025980782e-03
1.227042124756073660e+00,7.297262432170496638e+00,4.773376953468249972e+00,4.426991391869206538e+00,2.399312842151320735e-01
6.481362262610907976e+00,7.711370239548600569e-01,3.634164540714054148e+00,9.613356477395749167e+00,9.153330704324056212e-04
9.536322448174258781e+00,3.335652620024402548e+00,1.829629745161191590e+00,5.417736762623420965e+00,2.147304340686197622e-03
2.833400173658224830e+00,6.973264039410844717e+00,3.560655003160755339e+00,8.922531849184450081e+00,1.974937068015819308e-01
5.917817265569657259e+00,5.166448606675895228e+00,5.979258043466692207e+00,8.859194961972210791e+00,5.094592198840579983e-02
2.151615903116097073e+00,1.081966603352740516e-02,5.435047520761475681e+00,2.225229285501679755e+00,6.470357884169578145e-07
4.094339837304127094e+00,3.452945524724277959e+00,3.433982227728030523e+00,9.392758024799714889e+00,3.527837300712968749e-02
1.208582201232049957e+00,3.659498557391808848e+00,5.876686892459361822e+00,6.620755729158789293e+00,6.617014955545511001e-02
6.743278863840007631e+00,4.795348115337751516e+00,8.193083221836031882e+00,2.917248107759169429e+00,2.951298971368787952e-02
9.373449648613263463e+00,7.541484113379545384e+00,7.870890809625162632e+00,3.131190733855670594e+00,3.155029798861905960e-02
5.781424681396450660e-02,1.975380158640520190e+00,6.886035683985637590e+00,2.569291906924645374e+00,3.939788893965055078e-02
6.619791542529350536e+00,1.649815671872045808e+00,8.882331420373446917e+00,6.611986537400818542e-02,5.652455912967140061e-03
6.668164458387930704e-01,1.345601406190757077e+00,5.096483306001442060e+00,8.239141625274427838e+00,1.419072969447642517e-02
2.386047602464827389e+00,5.642022401876133131e+00,2.680950418486061637e-01,5.867779086460788385e+00,8.566249903388407222e-03
5.100361657639007618e+00,4.051134904037362539e+00,5.928241579459227140e+00,9.997735350462018999e+00,4.766718704433769993e-02
8.736377432685380029e+00,3.178746756274409613e+00,6.704666528438353090e+00,2.660143641349823174e+00,7.379576954520708672e-03
5.408782794772112545e+00,7.529366989891449480e-01,8.859184125104073715e+00,3.797449107065273832e-01,1.652593400270114090e-03
4.444365541529553099e+00,8.628430807538972402e+00,4.488494734987280133e+00,2.359664068147576899e+00,1.898481173847689774e-01
4.935338585648694654e+00,1.613721503207997676e+00,4.400228190156939334e+00,7.440194136979882966e-01,7.385100758680995109e-03
7.549364861661967296e+00,4.511283860625375119e+00,3.853655075301833044e+00,7.647218609238071174e+00,1.603325015780848392e-02
5.087755084681534257e+00,3.514769512908265003e+00,3.803704113114073637e-01,4.476740615708901250e-01,4.522045298498037630e-03
6.338109143516027721e+00,3.761304931712680766e+00,7.024884938937423939e+00,4.709142718769192271e-02,3.138035006871610355e-02
2.095933491753806610e+00,3.486594410983671066e-01,1.646500752791876465e+00,1.897371240350595789e+00,3.590982744123687740e-04
1.096302860574062343e+00,1.555794062314505011e+00,3.997707923996718815e+00,7.469766030016038449e+00,1.292859628477625693e-02
3.648681852086813393e+00,3.221936087632975454e+00,2.850893245150847299e+00,4.655958576272466232e+00,1.706201765633296244e-02
7.686105383174471228e+00,9.839797114586832372e-01,5.063254353921690765e+00,7.505870303686458023e+00,7.868441092959549670e-04
6.815894967473554722e+00,2.372937869028014291e+00,3.842878709572151941e+00,5.336054922963644032e+00,4.029532343303473055e-03
9.939257806340199508e+00,1.857603599073022860e+00,4.063177022068478195e+00,1.175810987301255661e+00,1.999557111578183655e-03
5.450598979877947059e+00,8.303827811144454785e+00,1.141071275167157562e-01,7.968889418941984104e+00,4.564857554631829469e-03
7.385762398228223446e+00,8.366961424590197538e+00,8.703279929349958977e+00,9.761950539606704780e+00,1.041124801466669636e-01
6.465639701301820197e-02,5.657799987408257181e+00,2.543093047481961300e+00,9.005500827389303353e+00,2.468179726004408603e-01
9.456915095026158014e+00,6.684408629447372796e+00,4.189654805182109476e-02,1.629374518416571327e+00,4.177437154403263278e-04
9.782840055591027095e+00,9.035486352042610747e+00,9.510106199688209472e+00,4.420315879441750084e+00,3.148373518068035837e-02
1.348428171461709013e+00,9.413960488565942697e+00,8.424137197069928362e+00,3.471215900263156406e+00,5.098013462216671732e-01
7.856941868443083621e+00,6.304167258032864041e+00,4.379320101182017311e+00,7.305762077142641253e+00,2.799657409704120470e-02
2.975918969467899799e+00,7.208639466714882538e+00,5.443223574079331328e+00,5.889528014501330233e+00,1.354669295471979118e-01
1.165720511259101366e+00,8.454306642337428457e+00,2.063018402840982368e+00,3.831582924691192993e+00,2.247082676524268519e-01
5.138658318091774646e+00,7.874378366720108602e+00,7.598574362513643266e+00,5.100216846361945500e+00,8.849549518148590310e-02
9.265286445575011687e-01,6.908882199238969513e+00,4.087554870558437692e+00,7.263544664374687265e+00,2.592217460533880469e-01
8.540711122854837356e+00,6.132374084686003091e-01,4.405458778143268361e+00,7.039295123539673682e+00,2.047162044895875586e-04
8.419598822453448150e+00,1.489801524010288425e+00,2.256686049121592319e+00,3.307098933928101392e+00,9.467815602717420329e-04
2.344278087787872611e+00,3.811904193964369192e+00,7.016250926961150824e+00,2.768038267323604806e+00,7.100058513484215628e-02
6.130001574691668509e+00,8.389525202479931609e-01,5.601994577023958755e+00,8.481401417626622807e-01,1.483265759572577466e-03
6.992751470992764951e+00,8.120141709476246916e+00,8.628514029196963975e+00,2.591602793865887655e+00,8.448224647519886332e-02
4.737209587483500961e+00,3.190728421401503478e+00,9.456125739240381023e+00,4.658457581543560266e+00,1.727425059204699964e-02
7.745486910254840929e+00,2.188551936944544141e-01,6.177504525300905769e+00,5.008948490941920184e+00,3.057188777011930861e-05
7.613168075902140508e+00,2.073564349642940119e+00,2.973293117014541131e+00,8.328340464325341141e-01,4.442060970188239921e-03
4.610131105447669242e+00,9.747193625411419760e+00,6.952075582484827265e+00,5.397569260776096556e+00,1.559686734056364987e-01
8.604420284603572000e+00,6.652316709506049364e+00,7.511859553561086145e+00,1.848935165562192173e+00,4.002755442526883395e-02
5.452203627533168451e+00,6.605423614219762207e+00,2.632884317954044207e+00,6.440719595171676914e+00,4.095363778729853299e-02
2.987421798575420340e+00,6.325005691136279751e+00,1.812800758303054982e+00,2.555119209141641257e+00,8.614366414241243775e-02
2.845054455190665910e-01,6.203619045825989886e+00,8.911388023769532651e+00,4.816561073369195256e+00,2.434866111706301406e-01
2.400222844192863469e+00,7.182578403417812396e+00,2.859172066940037560e+00,6.961704303300994212e+00,1.398835898098292896e-01
2.957542181784204693e+00,1.007475672715410608e+00,7.631449813032443963e+00,8.725269303656601139e+00,4.752735387948115592e-03
2.930257286044896325e+00,6.171353441089687308e+00,6.368781991433822398e+00,3.825814456234470917e+00,1.227853911928556280e-01
9.747348367211536413e+00,3.728265908685992613e+00,8.805908895677340809e+00,3.519860164801376090e+00,6.385958693092089536e-03
9.631288509118457464e-01,1.201943634609674127e+00,7.752547473764350272e+00,4.887279300658546433e+00,7.337793211308978568e-03
6.214849996381282438e+00,2.282537692943198415e+00,6.350306676259950045e+00,8.125556875010111924e+00,7.930215760750513806e-03
1.089002930261134372e+00,5.118067205533219366e-02,7.258719407042973693e+00,2.674514634937727564e+00,1.910591012433744034e-05
1.532405766584243434e+00,3.492353822074929504e+00,5.371780107749967170e-01,6.070523931329137923e+00,8.592051355857343448e-03
6.974121320153201964e+00,2.038258808226051322e+00,7.096670794607698340e+00,7.473521253893697036e+00,4.441581961346925678e-03
9.848554529081972930e+00,4.881244300952041204e-01,6.408097405499391996e+00,4.638209224384598706e+00,8.437065966023857689e-05
2.674959267328174572e+00,1.450879865345701125e-01,6.449279410299416426e+00,7.952237045005039917e+00,8.949672167376119462e-05
3.294608595730752487e+00,9.436570961457126927e+00,4.351016894036294325e+00,4.777817576796151933e+00,1.997552361790628506e-01
7.307856961607218871e+00,2.615447337547207596e+00,3.836153893677552773e+00,3.081295610223269144e+00,5.936474156107989127e-03
