x,y,t,z,target
2.271194838065185628e+00,3.774764987261670868e+00,3.192591050290833010e+00,1.555609533514633824e+00,3.627267262167997774e+00
5.976931407061048418e+00,3.183093387037456257e+00,2.681296494393196728e+00,5.310422563543273355e+00,1.334624618319760536e+00
4.280179907591570299e+00,1.539930607006743335e+00,2.248522964186268513e+00,2.644648858891148535e+00,2.220176981107357506e+00
5.781264029135666505e+00,2.364797712991200562e+00,4.586354745280402767e+00,4.891908981872706619e+00,9.454192102069648440e-01
4.324791383262751587e+00,4.818910463881077355e+00,7.419657476149348341e-01,5.541824257695744382e-01,2.935036101513418760e+00
1.080327244215707250e+00,2.911136451049284091e+00,5.225218604265394973e+00,4.986832941475233483e+00,1.656097029081894600e+00
1.507703395682399083e+00,7.409260508852977267e-01,3.401610570887200757e-01,5.921176026399048276e+00,8.962896809598138725e-01
5.996658397650037386e+00,5.377727032942049235e+00,1.401400581628553965e+00,4.817847730202803547e+00,1.802241622484369366e+00
3.165489782348268832e+00,5.504912070747570496e+00,1.238971475685834545e+00,2.335640470997127238e+00,3.678915107951898467e+00
4.141782233648011236e+00,3.881058817780884240e+00,4.466494504396314014e+00,5.548178605830297094e+00,1.799693457775906946e+00
4.968261951130837240e+00,5.680364043559843701e+00,2.636242404286344154e+00,1.378793721348575474e+00,4.025074374896561835e+00
1.068871388938413158e+00,4.782846720736820600e+00,7.845377036129048687e-01,3.672870682222208139e+00,2.385493509421203751e+00
2.962418807816335153e+00,4.688716019105641092e-02,7.023134425860506624e-01,1.803780586265671726e+00,2.108747003097599659e+00
4.275534965306837520e+00,2.033716098355102364e+00,1.229166672651482717e+00,2.461543657147179154e+00,2.369511750367206737e+00
4.472893693996879527e+00,4.094709944800592361e+00,5.230807765048295366e+00,3.036380666815893248e-01,2.821294397594475534e+00
1.600060785831556531e+00,3.298616351044008521e+00,3.473085881292446775e+00,7.411621343916382498e-01,3.278860120070851814e+00
1.986826577302635011e+00,8.311234434077428013e-01,3.677392406691387117e-01,5.367044647439985106e+00,4.021896252976766561e-01
1.021579675985359925e+00,2.215675197581222999e+00,5.619727804426081441e+00,3.895037756205034896e+00,1.747251729740662451e+00
3.072110110445559705e+00,3.132145632368454335e-01,3.087175944024557417e+00,3.921443765033889028e-01,1.950994607518775403e+00
1.016630171710391828e+00,3.718598522301468812e+00,2.455678701557687749e+00,1.956225012891990911e+00,3.804684066358269501e+00
5.359697582372774605e+00,5.503645898861867281e+00,4.223512934804234398e+00,5.954543217073620553e+00,2.651782752180141145e+00
4.220523054624471193e+00,7.214034314835753303e-01,5.999417097386325892e+00,6.654702777459443608e-01,2.186423507068760763e+00
2.718931103574717234e+00,3.227281093205850659e+00,1.624090263765331166e+00,1.953676757665538499e+00,3.243479804635909236e+00
6.887863626262133998e-01,1.360858845295456865e+00,8.397808246955321687e-01,2.056642866712817153e+00,2.880532399642683483e+00
3.867725266910560400e+00,5.878423754862370565e+00,4.335280696184868887e+00,2.707625430900426178e+00,3.607060921526822117e+00
3.935242096674683054e+00,5.723318290501476113e+00,4.118961935677640795e-01,9.297697472044290645e-01,3.317202847116926367e+00
2.546136568109590215e+00,5.078994185710122622e+00,4.808722519751125191e+00,3.931985292712339985e-01,3.417794124013873613e+00
4.099888430648732651e+00,5.163557764541627293e+00,5.849487114271700428e+00,5.407037623660480463e+00,2.145220307903046741e+00
5.826342815576800227e+00,4.847102353034836497e+00,5.195275197495540453e+00,1.184699708749742619e+00,3.653886550973207914e+00
3.257950394962027652e+00,4.497082647063409766e+00,2.830702867836140113e-01,4.448528190266875626e+00,1.058460819208478121e+00
1.085909590298659078e+00,2.800363752186757704e+00,4.711769343651166508e+00,2.487920761432571126e+00,3.191460343189941096e+00
2.229900296492315359e+00,2.508625801713572356e-02,2.835622380482297977e+00,4.791565390984857231e+00,6.223779425399359466e-01
6.271074348170053714e-01,5.600072872472892094e+00,1.723955980576791447e+00,4.961712760316372428e-01,4.086435472478738617e+00
5.535213918971393809e+00,2.223105379650660574e+00,5.582756239620319860e+00,4.212927576090814696e+00,1.018460675593241938e+00
4.887592897665101965e+00,1.390032015271569277e+00,1.136377332857674061e+00,1.384919276746674477e+00,2.492105356820208062e+00
2.422370130726476667e+00,2.981884940798593231e+00,4.051040713296691465e+00,3.427299567403342628e+00,2.073121088629732434e+00
1.821486336493079783e+00,1.739014853294589713e+00,5.331653547641728608e+00,3.340326709621593615e+00,1.905002089439407520e+00
5.454890208944049856e-01,2.642064729660567934e+00,5.426687209297224257e+00,5.839990719302971200e+00,2.287540388209576836e+00
3.356519686918588707e+00,2.504734595894862359e+00,5.101341816418844544e-02,5.048971140929181978e+00,2.084253751280186195e-01
2.075089626454267755e+00,3.260862459939379399e+00,1.030636007958136702e+00,3.975762846682595608e+00,1.532172013690662915e+00
3.873260593212063618e+00,4.848129282022117792e+00,4.110562810303703407e-01,6.827396597572589834e-03,2.214003376963650460e+00
1.070752034937529018e+00,3.410706069798014717e+00,5.418854222812208299e+00,3.592327907008274757e+00,2.341649646548811248e+00
9.499946985550693501e-01,1.832025362482293085e+00,2.960699844736445208e+00,5.982354800655651950e+00,2.045452921811296232e+00
1.115181371220055562e+00,4.873804029679821070e+00,2.106053717448221896e+00,4.275224384385130527e+00,2.320035833957214244e+00
3.133464822456538457e+00,2.837484866841212816e-01,2.989838116545258107e+00,5.827172512630692580e+00,1.114814012161207124e+00
5.958328627714070125e-01,2.649942556679298455e+00,2.708313020567268969e-01,4.129887209113929813e+00,1.129131315835987248e+00
5.180520596534087474e+00,5.650135557131016562e+00,4.292425708746760549e+00,4.007754884024725683e+00,2.272084599247568892e+00
4.837780519302826931e+00,2.903109598497008115e+00,4.047591986743370285e+00,5.195037528012890427e+00,1.236273685493860519e+00
1.225157835069863088e+00,3.863715977701916326e+00,3.805533017683218056e+00,7.014802552618657483e-01,3.525065762076062814e+00
5.726897149662853792e+00,5.235527513630581886e+00,5.438155053505754566e+00,5.124288164630618425e+00,1.951035387942666066e+00
5.105816924629876574e+00,2.227422733546423395e+00,1.107944992206809642e+00,1.331790117635656800e+00,2.687505145498517489e+00
2.620798705699706410e+00,5.703998624432169429e+00,3.014327933182169073e+00,1.820557474515764440e+00,4.212713646764581377e+00
4.936319695940964536e+00,5.156055960892465428e+00,2.623195321838059257e+00,4.834676327563334652e+00,1.863841435997296792e+00
3.717270287832844300e+00,1.926372143467665055e+00,1.206162708533176531e+00,8.953691078179425444e-01,2.522723125491650009e+00
9.842193993159571441e-01,1.805627845670071618e+00,5.381166086938142357e+00,1.665998801608236324e+00,3.324873337006287510e+00
7.311360727530469283e-01,5.674683433540206323e+00,2.066413739468369926e+00,5.218612391590528254e+00,2.755853812572588879e+00
3.800735478750500551e+00,2.358717191104494848e+00,3.793056953036940904e+00,3.368101729155328350e+00,1.796186062135976869e+00
1.842327868139255198e+00,3.634052474043692360e+00,4.289960827509109009e+00,5.155329462560659159e+00,1.757841534795449245e+00
4.487293571364596723e+00,1.609842488526002313e+00,4.120458853922194464e+00,1.732124219350020145e+00,2.758634713021447027e+00
2.285410904806272292e+00,2.207730011241916812e-01,5.389924256482703235e+00,5.749133449109350202e+00,1.148164432362424048e+00
5.094312732484078232e+00,1.521097936927616967e+00,4.520163636440209132e+00,2.685257194638193567e+00,2.161673391148442924e+00
7.362252748536441960e-01,4.378357459302298693e+00,2.864026172080950339e+00,2.656194835121523656e+00,3.663482198754542285e+00
3.888817357566544786e+00,4.626822143729160675e-01,2.180498724428432844e+00,5.768013886437449500e+00,1.015137314209186847e+00
5.721793468904555091e+00,2.001391572014641351e+00,1.097777847096714776e+00,3.250642057574052224e+00,1.519568186933969667e+00
1.700040104194934898e+00,4.183958423646506830e+00,2.136393001896453203e+00,5.353519109510669338e+00,2.043979416375312219e+00
3.550690359341794000e+00,3.099869164005537137e+00,3.587554826080014969e+00,5.315516977183325942e+00,1.438454109847985940e+00
1.290969541869658066e+00,6.491799620116443792e-03,3.261028512456885409e+00,1.335137571301007853e+00,2.788278427208485510e+00
2.456603902382476168e+00,2.071767314834566776e+00,2.060389336636818669e+00,5.635654814879829111e+00,1.448621019464335635e+00
7.251493207392298856e-01,2.195699134435085131e+00,3.526012135475617093e+00,3.972453437495273576e+00,1.781400952555709072e+00
4.045967318304004579e+00,2.877208869202650732e+00,4.915849933101618774e+00,1.750348864655501657e+00,3.141828241143883371e+00
5.624069789167958078e+00,4.524890468027726875e+00,4.722534485775097934e+00,1.878714440313402179e+00,3.574418585514480551e+00
3.468854808837870674e-02,1.185228095184311936e+00,4.131621410391382199e+00,1.541575144154787358e+00,3.539891726773734870e+00
3.971874925517610677e+00,9.898894031232274848e-01,5.329398852224068506e+00,3.967191922440491125e-02,1.687462395491457823e+00
4.000898675032757978e-01,8.073608437144541572e-01,3.057889983600865502e+00,4.943484975164656348e+00,1.308471957287688170e+00
1.431628561478896389e+00,3.385213441125680234e+00,1.608570251091636927e-01,3.520667451876472676e+00,1.461970923491687113e+00
3.060216994583404571e+00,2.430680942422417612e+00,3.556944947675535929e+00,5.998641210277211755e+00,1.827233214304047060e+00
5.241826459611228728e+00,1.907248053764645901e+00,4.022799917063012209e+00,1.596086184809893727e+00,2.817425805521596160e+00
3.245269676863267172e+00,4.517620193934869244e-01,5.315510475062444229e+00,2.278469464239164521e-01,1.810786107713691528e+00
2.666619324917732126e+00,5.177058484523383797e+00,2.693096840992367902e+00,1.415798440888546006e+00,4.032065920934044811e+00
2.961203151389216970e+00,9.682329019247986057e-01,2.640136914094163512e+00,4.464116482187929780e-01,2.154529147011856161e+00
4.529618916997179667e+00,2.706770316375225249e+00,2.312193045181099471e+00,4.588331165542842704e+00,1.066496381482728406e+00
3.052653050808920909e+00,2.108861707744959180e+00,2.282222467868444404e-01,2.686044369425340528e-01,1.508406548775464096e+00
3.802865486109616278e+00,2.256782959027608282e+00,4.214930963362453653e+00,2.825485631261515085e-02,2.020252735607174888e+00
1.257560095052284055e+00,2.091956646590202862e-01,9.879004516751259679e-01,1.138422744210357385e+00,2.533542609228567777e+00
6.577817163444374948e-01,9.334764373887030064e-01,2.398624754398031467e+00,4.481859618009623070e+00,1.226975974433555994e+00
2.189209111252088391e+00,1.933161652579785450e+00,1.710535947090508380e+00,2.793575145763480094e+00,2.365150697906495569e+00
4.611663229904682026e+00,5.903878268752098535e-01,3.037952612353014725e+00,4.503522182211875169e+00,5.350045255602858818e-01
4.089536980484132833e+00,1.423762721416808708e+00,2.305727225743290809e+00,3.201632953778186685e+00,1.667632170307957296e+00
5.963554683804119350e+00,1.114562159443813538e+00,2.437906213241086917e+00,7.054865923807533967e-01,2.224666233111054048e+00
3.270359387926768502e+00,4.982296686686672693e+00,6.846427651002945369e-02,4.781333651365191173e+00,9.863440273319122875e-01
4.431457438936934778e+00,5.020176854754118345e+00,5.221967957609975564e+00,5.857170323764023578e+00,2.429810604926068152e+00
3.879383820781091841e-02,3.394679992444954664e+00,1.525855828489176780e+00,5.403300496433582012e+00,2.306602257250611299e+00
5.674149057015694275e+00,4.010645177668423322e+00,2.513792883109265686e-02,9.776247110499428628e-01,2.300346213550174657e+00
5.869704033354616435e+00,5.421291811225566804e+00,5.706063719812926038e+00,2.652189527665049784e+00,3.400001021141581870e+00
8.090569028770254745e-01,5.648376293139565796e+00,5.054482318241956484e+00,2.082729540157894021e+00,4.497678371732922287e+00
4.714165121065850172e+00,3.782500354819718691e+00,2.627592060709210031e+00,4.383457246285584752e+00,1.449976005361699016e+00
1.785551381680740013e+00,4.325183680028929167e+00,3.265934144447598442e+00,3.533716808700798406e+00,2.517729791036048326e+00
6.994323067554608642e-01,5.072583985402456364e+00,1.237811041704589554e+00,2.298949754814715973e+00,4.048667476214857786e+00
3.083194990855064432e+00,4.724627020032064806e+00,4.559144617508186670e+00,3.060130107817167655e+00,2.925756023879222401e+00
5.559171867345007456e-01,4.145329319543381352e+00,2.452532922335062704e+00,4.358126798624812004e+00,2.237217085945027772e+00
5.124426673712902947e+00,3.679424450811601410e-01,2.643275266885960928e+00,4.223577074123804564e+00,5.536158766260395048e-01
5.051759293472069423e+00,8.938809144061731216e-01,1.354011629472955391e+00,1.984259360356861013e+00,2.358539110882034606e+00
1.406566852672723522e+00,2.287142516378621870e+00,4.209750556176690139e+00,1.660822960394162884e+00,3.342205952014214443e+00
3.678000944815000839e+00,5.033715121487959410e-01,3.361196746214375253e+00,5.088840850575974128e-01,2.042655472042472109e+00
4.195650882595659326e+00,4.872085025685747972e+00,5.177108417518178740e+00,1.554961676319532415e+00,3.804534314351643243e+00
2.842325752490100665e+00,1.914437052840902265e+00,5.673675443544228258e+00,2.795074548926136160e+00,2.328646422052344622e+00
4.647292146152904202e+00,1.313131162166726595e-01,3.706502715180543195e+00,3.005369094565152110e+00,1.552267206815935552e+00
4.567900845541283950e+00,1.244138609785764071e+00,1.783975870208724501e+00,4.997004278595205129e-01,2.098782957225998391e+00
2.766078663268601190e+00,5.848316175246851323e+00,4.171245349490895649e+00,3.238541556465657667e+00,3.184893488668589345e+00
5.162652170762143555e+00,3.991390025703629885e+00,4.507115732136652397e+00,1.109361099337315304e+00,3.351880801522286291e+00
3.271322176519901426e+00,3.963254168531856969e+00,1.579730590772426391e+00,3.864431757103005793e+00,1.823553480374140445e+00
1.792453079145252204e+00,3.795003414681767495e+00,1.087680454981833078e+00,1.533071525484984932e+00,3.519580023494779386e+00
1.707032673114399490e-01,3.722171427495593932e+00,5.346832814261720301e+00,2.889936644021517065e+00,3.459473901311152400e+00
1.440133706515718259e+00,4.309547042050686727e+00,1.715503240164022669e+00,4.177022581980596172e+00,2.051919735699015757e+00
1.774525309070522638e+00,6.044854036292464095e-01,4.578869887819466022e+00,5.235161582193960328e+00,9.664670046686921756e-01
1.758154371626937662e+00,3.702812064653812740e+00,3.821269194860293705e+00,2.295488673740682550e+00,3.448918590971532971e+00
5.848409020326921670e+00,2.236959545211595568e+00,5.283545337406405196e+00,2.111916098880825654e+00,2.748236559841795490e+00
5.778773105471074478e-01,7.211661807658045209e-01,4.651528484258610874e+00,2.932367580395128126e+00,2.404323980191682697e+00
3.728909997828769196e+00,1.369522615765919049e+00,3.810184005755970382e+00,4.875334125006066444e+00,7.713502988437145325e-01
6.534017581566806676e-01,3.070840323319931620e-02,4.355231644225784571e+00,1.604708780962636361e+00,3.019702566182240311e+00
9.194434599505459937e-01,2.095412293244957702e+00,3.223068064649980413e-01,3.642314358797483109e+00,1.260580336970535065e+00
4.184472792091920468e+00,1.222955284935630660e+00,4.258002476764618294e+00,4.484112752336217866e+00,7.163095595883784972e-01
5.909132717449184113e+00,2.928746580571224278e-01,3.844858443299635553e+00,2.782925534630759312e+00,1.755649776978512655e+00
1.604975560396904921e+00,8.705279192074205641e-02,3.869567646179650211e+00,4.771342227003023240e+00,7.597885393642064278e-01
1.976765157438451492e+00,5.661942576874276156e+00,2.610610136421776417e+00,2.866690546077691248e+00,3.596471435763260782e+00
4.384714176964330967e+00,1.569268402528324557e+00,2.301692336206532019e+00,1.848777366133961486e+00,2.708892637574200624e+00
